title,cluster,location,x_pos,y_pos
susiehill,3,"Los Angeles, CA",-0.0489880318732,0.262019358461
AlwaysWellWithn,2,Hawaii,-0.00328687471989,0.367827629971
LorenMcGinnis,1,Northwest Territories,-0.0271910864476,0.0840823867488
clchase,1,"Connecticut, USA",0.47454647287,0.260897926604
joegraymusic,2,"Austin, TX",-0.113131241253,-0.724229298455
anjuhhhh,8,"Chicago, IL",-0.136527493765,-0.0679763666985
enigmattiks,2,"Pennsylvania, USA",0.0262403900886,-0.60132960032
RobVena,2,"Point Pleasant, NJ",0.442559459787,0.377309499824
SocialSyncTech,2,"Wales, United Kingdom",0.738288249842,-0.0554768113667
SeenKurnan,8,"Olympia, WA",-0.0543851756941,-0.492652953056
tneilsonc,2,"New Jersey, USA",0.127668107031,-0.601327752515
angiebyrdcoach,1,"Charleston, SC",0.264816930417,0.341407886996
Calm_Thoughts,1,"~ Muskoka , God's Country ~",0.066798579275,0.328308976368
diviyah,2,Bombay,0.289864927913,0.658307308257
BellaRetreats,2,"Denver, CO",0.534250709614,0.592541802894
mistifymeplz,2,TN,-0.192154007825,0.679866487438
LindaNQizur,2,"Oregon Coast, USA",-0.569302790329,-0.323217986797
LizzieWellness,2,"Johannesburg, South Africa",0.41732799037,0.590092549461
RadmallAndre,2,London,0.285867285884,0.513095074411
AndyKoerner26,9,"New Jersey, USA",0.384012750618,0.292556113806
AnabellaSapon5,5,Guatemala,0.66549852979,0.33282845143
jessirosinski,1,"Boston, MA",0.0315735660196,-0.435190047134
flackjackson,1,United States,0.325861558082,0.0684819972946
JohnAGraves,1,"Los Angeles, CA",-0.108359650535,-0.308172269028
theresajgrove,2,"Georgia, USA",-0.642945550754,-0.366404258061
KissMyGreens,1,"NYC, AZ, San Diego, Denver, NV",0.0462674164909,0.245763073617
stovallband,1,Atlanta,-0.0652298488237,-0.259974311489
mariamo07922110,2,nyc,0.0967820839799,-0.572555920152
CrystalledDream,2,"New York, USA",0.558732477751,0.546789919346
presentdaypaleo,2,"Melbourne, Australia",-0.0636763640573,-0.402367318439
LilacWinehouse,2,United States ,0.468418636594,0.229677880978
StefanPapp,3,Vienna,-0.409136449354,-0.644704623963
MothersWhoMake,2,"England, United Kingdom",-0.384782968571,-0.682171809624
billyrstanley,7,"Dolores, CO",-0.147382865754,0.153483893305
GameKeeper55,0,"Lebanon, OH",-0.596732064864,0.104705303298
ChrisRoseCat,2,Guatemala,-0.531210821793,-0.359589448731
jyasinchuk,3,"Nelson, British Columbia",-0.0676661166371,0.39286495388
LoriGriffiths,7,"Cleveland, OH",-0.364129894613,0.151015778267
MahasattvaFu,2,The Blue Cliff Horizon,0.223193299271,0.358201796959
repsychl,2,"Brighton, England",-0.000775028502304,-0.640941708307
THORACOL,0,"Guilford,CT",-0.414733722159,-0.049411234448
dannysparker,2,Northern Hemisphere,-0.273864623611,-0.396417939487
judiboomergirl,2,"Delaware Valley (SNJ), USA",0.243489031155,0.456498499205
PatchouliFl0wer,4,"Rancho Cucamonga, CA",0.667265671432,-0.290126764814
mackieroot,1,Philadelphia,0.216353426845,0.13846354753
SRVerbit,2,"Fort Lauderdale, Florida",-0.640213110092,0.313047657997
RaghavSwaminath,3,Bangalore,-0.230599048929,-0.328903812465
DrLSDPittman,7,"Seattle, WA",-0.232627963416,0.330585186075
eddeveikisart,2,"California, USA",0.240863779168,-0.602505374022
a_annierae,7,"Sacramento, CA",-0.327475032529,0.136551982561
bionickoi,7,Ohio,-0.300028192431,0.0131545910986
coachSmalls86,7,South Carolina,-0.238370093352,-0.0659930377896
aqua_okra,9,Gahanna OH,0.0309507365518,0.000932361479004
BlaneMall,7,San Francisco Bay Area,-0.34511392601,0.284988247909
A_Deexo,8,South Texas,-0.228939495443,0.376716912462
StephHendrix27,1,"San Diego, CA",-0.0733151809082,0.0876401909272
JamesThevening,0," Rehoboth Beach,Delaware,USA",-0.627405897499,-0.0366898572074
may_gilmer212,7,nyc,-0.351391615306,0.0547676001614
3Tolman,7,"Edmonds, WA",-0.381071275586,0.271322591728
celestewilson2,2,"iPhone: 0.000000,0.000000",0.162634472462,-0.534891549978
Steve0neil,7,London,-0.378081596328,-0.288842515663
rebeccacademy,7,A2Mi,-0.294715935503,0.148700264399
Dept_DeepState,0,Deep State University,-0.500651867569,0.0186733173511
CCFreemanIII,0,"Sacramento, CA",-0.639221668555,-0.128193213363
baby_lex13,2,"Pittsburgh, pa",-0.21019294362,-0.57828316112
Joel_Chappelle,0,"Wisconsin, USA",-0.414489305018,-0.0352507632807
jdandersonct,7,"Connecticut, USA",-0.403136597703,0.106795099702
libbytaylorHOU,0,"Houston, TX",-0.398207463394,-0.0125822080923
gwagaphoto,7,East Africa,-0.333350557483,-0.360079362809
homesincincy,3,"Cincinnati, OH ",-0.0572911680478,-0.339335682544
bjac65,2,"Little Rock, AR",0.82041405867,-0.121402027346
VelaKnowsTravel,3,"Atlanta, GA",0.00868070107948,0.355895927638
kellegraha,7,"Portland, OR",-0.454152952778,0.179498524949
Jane_Barratt,3,"New York, NY",-0.18351939337,-0.251489321644
davidcarson427,2,"Atlanta, GA",-0.0278285968347,0.620077689468
ohh_meg,8,"Atlanta, GA",0.222674898649,-0.0890539855244
ctfairhousing,2,"Hartford, CT",-0.364111929176,-0.444550765315
klorson100,0,New Orleans LA,-0.559341893454,-0.114644962952
INDI6_GA,2,"Georgia, USA",-0.710610613884,0.181224046349
TheDennisReedJr,1,"charlotte, nc",0.284420507412,0.0350836462342
dduncombe,1,The Bahamas,-0.0443934408883,0.0438406450881
KelleyBirney,7,Alabama,-0.301726167287,-0.00252016464617
GeekHillbilly,7,"Hardburly,Ky",-0.455182522737,-0.200667158996
BeauHoward,9,"Atlanta, Georgia",0.0131126696804,0.0576285125355
cokergirl2,0,"Florence, AL",-0.632147058353,-0.00436066989801
RocKratom,0,"Arden, NC",-0.617866591225,-0.0271384229445
AngryNiteNinja,0,New York,-0.285052077724,-0.00152812773917
actorsbreak,2,"Jonesboro, GA",0.47926406053,0.627163947778
MurriBrielIL16,7,"Illinois, USA",-0.338470607713,-0.0805981718036
PremStatsnet,6,"Windsor, UK",-0.124666945024,-0.831979908949
Worst_Behav1or,8,The interwebs,0.00982552746862,-0.0893909083301
ayler_marketing,2,Tampa USA,0.245302529574,-0.677297872317
Linds_42,8,Living Life..,0.222664950894,-0.0744237265803
SaintHound,2,"Washington, DC",-0.358923573374,-0.51650820712
ChrisMcClinch,0,"Arlington, VA",-0.41844466696,-0.016413462881
LisaLuxuryHomes,2,"Atlanta, Georgia",-0.155996132573,0.626201558408
2FAMin,3,"Brooklyn, NY",-0.0600669601109,0.674621264463
DougKass,7,"Palm Beach, Florida 33480",-0.297157315275,0.203655922419
MCzerwienski,0,"Cambridge, MA",-0.49776750042,-0.00234559278987
strisland,2,"Oslo, Norway",0.706109252918,0.289841534957
SproutHerder,7,MoCo,-0.339185436612,0.103205722595
JDavis99431381,0,"Fond du Lac, WI",-0.372479576775,-0.076121474018
sojibhsm,2,"Dhaka, Bangladesh",-0.264736715127,-0.805398102173
DarrisMost,5,"Greater Accra, Ghana",0.490700800604,-0.557032468134
chinkle8706,1,"Wayne, NJ",0.202554817842,0.0935394284098
steph_goebel_,0,UConn,-0.565302696351,0.0756997817321
logicaldope,1,"Florida, USA",0.0264855923979,-0.156927448847
nikkisap,8,"Austin, TX",0.099342975316,-0.0276241913648
MrGrizzan,7,NYC,-0.485020977962,0.228591331525
JLatwinasAgency,2,South Jersey,0.65076442393,-0.342058500278
MasterWorksWar,2,"Sacramento, CA",0.761276120947,0.0566573745054
rawsugary,2,Georgia,-0.416192070794,0.44797294918
MauraBu61857285,2,"New York, NY",-0.31823506924,-0.606868942595
collectbalance,0,"Winnipeg, Manitoba",-0.538838420915,-0.0347693071674
palomapoetry,0,NYC,-0.514489758337,0.0772002447305
AmandaPisetzner,2,"Brooklyn, NY",-0.516005484225,0.479462149861
lizkk20,8,"Oregon, USA",0.130572419478,-0.0612227048033
MattChacks,2,"New York, NY",-0.504203149718,0.439065321299
jackocrackus,1,New York,-0.161064504284,0.365983232616
clodaghhhh,1,"Dublin City, Ireland",0.109726075518,-0.0772350220762
KnottyKrafter,2,"Arkansas, USA",0.594367154096,0.194021950772
julieannewells,7,"California, USA",-0.548664779369,0.163504702048
Tamarama520,0,"Aptos, CA",-0.612935935993,0.0818533818941
weirsky,2,"Dallas, TX",0.674602641853,-0.19298706064
shoaibali7121,2,DELHI (INDIA),0.531902929845,-0.38752180397
nancyknight,1,Ottawa Canada,-0.0110335089917,0.191517237082
emilygermano,1,"Los Angeles, CA",0.275098528727,0.171120875382
MiaSimoneIC,2,West Hollywood,0.188783295807,-0.468389072611
ATC330R,0,United States,-0.554508403604,0.00999209297435
pai_3142,1,Singapore,-0.103658521692,-0.173160957427
amylary1999,1,"Sugar Land, TX",-0.0443508495714,0.473052276778
unusual_perfc94,2,"Oakdale, CA",-0.32179234439,0.416786270092
mrfavour6,2,"Harare, Zimbabwe",-0.115448691443,0.705416985955
MalindaMichell1,0,"Houston, TX",-0.410288867734,0.0451406813815
StartSmartTX,3,"Austin, TX",0.00609095467428,0.575519008742
AnnieOakley2015,0,"Georgia, USA",-0.639572821096,0.0917168966788
SuperBlade,1,Wherever I am @ the time.,0.419978163719,0.108925219267
Cam_Fox_2020,7,Somewhere,-0.293349918615,-0.22032941591
RogueTroll1,0,United States,-0.441005653364,0.071742715573
timiljones,7,"Atlanta, GA",-0.321046038945,0.178695231242
JackiePeter8,2,"Johannesburg, South Africa",0.588291495085,0.436375223269
designersamh,2,"Memphis, TN",-0.736883034265,-0.163774008938
search4good,7,"Spokane, WA",-0.299258207171,0.0360010874431
NeedsMoreChill,7,"Chapel Hill, NC",-0.449162096867,-0.12933987015
djmurfster,1,Derby City,-0.0849732610921,-0.101464530268
amrhashem32,9,"Mansura, Egypt.",-0.0522106760962,-0.540832406741
discjunkie,0,winter park FL,-0.701410111548,0.0112141219523
KonstanceEunice,2,"Kampala, Uganda",0.503079158212,0.502562227508
TheHeatherEss,7,The Sixth Dimension ,-0.468262217352,0.33843667108
klorson100,0,New Orleans LA,-0.55934189346,-0.114644962941
SSAutoSpa,2,"2401 Vestal Parkway Vestal, NY",0.421699762615,-0.60609313068
NinoZeno,7,"Plano, TX",-0.572427765429,-0.194355169051
UTgirl_09,6,"Salt Lake City, UT",-0.681557818332,0.342268205948
djoretiree,0,United States,-0.726206821463,0.0770161894796
Jennahoes1684,2,"Gresham, OR",0.635803687786,-0.114768128249
UsmanAd24374105,2,"Kano, Nigeria",-0.685343173571,0.404975827895
alsaakaliraqia,2,Iraq,-0.348546658288,-0.7698672781
Boltbaba1,2,"Ikeja, Nigeria",-0.505862269414,0.55144512619
reddya493,2,"Hyderabad, India",-0.255353383935,0.457381143808
mithilesh1289,1,"New Delhi, Delhi",-0.274955185546,0.3572038383
Sig195,2,Asheville NC,-0.226336399063,-0.500371750464
ramquistwrites,1,"Indiana, USA",0.292690518324,0.273904653975
AbbeypussaCat,2,Kittytown ,-0.273158799997,-0.651697779629
aparadiseaway,8,Detroit,0.388399635281,-0.172957552027
MaribelLuceroS,0,United States,-0.522679659625,0.00076332531507
thelilbookwitch,1,Peekskill,-0.0279767188406,0.368526229346
susanneanette,2,Oslo,-0.617909635775,-0.300369821276
beautiful_loon,8,"California, USA",-0.0133704607445,-0.255649225712
JxParks,7,"Atlanta, GA",-0.234069303711,0.178117969895
nightnurse93,7,"Richmond, VA",-0.581353618702,0.124225716704
carmenye_,7,"Ann Arbor, MI",-0.141823539811,0.030347767845
smallwitchbabe,8,MIA ,0.0207547201554,-0.035218542001
BentleyLee2016,2,"Oklahoma, USA",-0.102245321444,-0.732798907111
EMFaust,1,"Dallas, TX",-0.265730520993,0.393088077548
Gab3McMillan,2,"Oakland, CA",-0.0441408884915,0.72776577241
AudreyBrashich,1,Vancouver and NYC,0.127748360735,0.420185422676
oldmanflower,7,"Philadelphia, PA",-0.115254031822,0.00355576318236
StatelySquirrel,1,"Huntsville, AL",-0.0895624915271,-0.275174622089
AkilahCams,7,"Houston, TX",-0.335038520021,-0.247567550551
kyliecoyote__,2,"Phoenix, AZ",-0.43516582462,0.521141187211
KimberlyMailhot,7,"Connecticut, USA",-0.423953741328,0.179524377044
an_eye4style,1,SoCal dweller by way of Texas!,0.175819546225,0.0878969804311
Cortez81Mario,0,San Diego,-0.481988309524,-0.0511850083107
sneaky_peas,1,Chicago,0.116749555477,-0.0290763971999
CKEvans,0,"Outer Banks, NC",-0.497055175715,0.0102582010245
ldferris,0,"Stamford, Connecticut",-0.503470332499,0.00584940283505
TRusesabagina,0,"Texas, USA",-0.554075537442,0.143198695584
kellywhite34,1,"Port Orange, Florida",0.187605518524,0.00410839947479
ForwardMarching,7,"Princeton, NJ",-0.485078650933,-0.0852490642011
arthurious,1,New York,0.123491721363,0.514223910686
JulianArmaya,1,LA/NYC,0.457328727983,0.206584056472
berchekas,2,"Huntsville, Alabama USA",-0.572875799693,-0.529095785715
gabbycosco,1,"Ontario, Canada",0.106195591226,-0.475304751056
brittanyborden,1,"Paducah, KY",0.1344134287,0.0893805848936
m_kirby_d,0,Seattle,-0.406046624243,0.0151002116162
kifrias,1,"Davao City, Philippines",0.264827176247,-0.0185418993977
connorbarber20,9,"Hillingdon, London",0.117308336055,-0.241839563666
JennySpad7,0,"Hoboken, NJ",-0.464629074805,0.0548227063715
KinanDeJon,4,"Atlanta, GA",0.322534744558,-0.173563539276
tamillama,3,"Agat, GU",0.146382392703,0.588175231529
moonlite1232,0,Asheville North Carolina,-0.510551003434,-0.0563382109613
BrianOt76,2,"New York, USA",-0.588103153576,0.390612414594
trishgillum,0,Oklahoma,-0.476709315015,0.0203202386984
BellaDonna82079,0,"West Chester, PA",-0.359867228679,-0.033627935879
JanieceJohnson,7,"Provo, UT",-0.218881345003,0.0572098563615
AllisonPillar,1,"Moorhead, MN",-0.029877171431,0.0664396380671
jayverasummer,0,Florida,-0.359076356135,0.0121105608492
kaytiemlee,7,London. Highbury.,-0.306681530829,0.0126562652133
JordanMSoto,7,"Oklahoma City, OK",-0.665984111211,0.179914395868
thekeeliasilvis,7,"Saint Paul, MN",-0.160331543336,0.0279193356663
TallPoppyWriter,2,Everywhere readers are.,-0.0679050773867,-0.639085820537
maryannhare,0,California,-0.448714363649,-0.00334729921078
melissaFrosen,1,"New York, NY",-0.016936694273,-0.237531550904
DelilahDArc,2,"Chicago, IL",-0.577025817008,0.494310084293
sshessandyy,1,"Lawndale, CA",0.26537099353,0.0604411028747
windandraynn,7,"Key West, FL",-0.214967199848,-0.0957157405216
MsSuperior1,7,"Fort Lauderdale, FL",-0.433191420245,0.305870732249
veraleann,2,"Dallas, TX",0.669443395242,0.294696612264
emceehaych,8,"Birmingham, UK",0.0517803988901,-0.0270730529695
ImStillElectric,1,"Dallas, TX",0.403993645879,0.0938336720469
akire_merca,1,"Chicago, IL",0.418171150945,0.108045622257
CagnolattiEdie,7,New Orleans baby!!,-0.235831890968,0.268739138171
quartertothree,8,"Georgia, USA",0.0497174398209,-0.0911778744826
jepierce16,2,"Boston, MA",-0.231672561763,-0.572589183657
DannyPKC,7,"Wichita, KS",-0.113818876314,-0.0334586237257
clover0310,0,"Aurora, Illinois",-0.291207033637,-0.0268173265249
mcadams_leeann,8,mobile alabama,0.629140217341,-0.153981889521
jaimemanels,1,"new york, ny",0.0664016947272,0.11283236112
madamefraudonna,0,Los Angeles,-0.34717888339,0.00806786303248
TheLauraHarmon,7,"Waldorf, MD",-0.362895705898,0.0200360709142
GigglyGhuleh,8,"Massassi Outpost, Yavin IV",-0.0522820018742,-0.0252037283419
audj01,0,"Upstate New York, USA",-0.39938436396,-0.00217982774923
ohmyglobbbb,1,"Brighton, England",0.340310974283,0.118915349272
jackiepick,1,United States,-0.03554475903,0.0279970022865
CollFlanJohn,1,"West Hartford, CT",-0.175074519218,0.256775761826
robinfisher,1,"Louisville, KY",-0.0355668401064,-0.155811030345
rshanea722,1,NYC,0.129339622718,0.129855382298
johnpzane,7,United States,-0.443856140028,0.113462479003
goose2e,1,"East Setauket, NY",-0.33740852886,-0.319980358083
Vanderlisa,3,Seattle,0.155576741801,0.733118389916
Mliss728,0,U S Freakin' Aint you business,-0.445185478613,0.0236465456844
t_h_manning,1,"Portland, OR",0.0387997288737,-0.267868989745
bethsmithcomedy,2,"Johnson City, TN",-0.186883569661,-0.452780240858
koconnell_25,8,"los angeles, ca",0.016255972482,0.483842584732
ShrugMonster,9,"Regina, Canada",-0.128454601558,0.349041911368
MikeQuinlivan1,7,"Sioux Falls, SD",-0.518265918833,0.261401378491
barbarellalynn,7,"Squidville, USofA",-0.422714174124,0.236323589309
